,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
3708,dhmix_1003091198206314816,fb-fit-v1-single-mean-k100,0.15712212406758871,0.03290923261509444,0.134,0.0015000000000000002,3,264,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.720000}|CCCCOC=O{solv}{x=0.280000}>,BrCCBr,CCCCOC=O
3709,dhmix_1003091198206314816,fb-fit-v3-single-mean-k100,0.09981701802255216,0.10007076688144886,0.134,0.0015000000000000002,3,264,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.720000}|CCCCOC=O{solv}{x=0.280000}>,BrCCBr,CCCCOC=O
3710,dhmix_1003091198206314816,openff-2.0.0,0.0886186174018538,0.09415011226109626,0.134,0.0015000000000000002,3,264,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.720000}|CCCCOC=O{solv}{x=0.280000}>,BrCCBr,CCCCOC=O
3711,dhmix_1003091198206314816,openff-2.2.1,-0.05411538605116325,0.06654708938299993,0.134,0.0015000000000000002,3,264,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.720000}|CCCCOC=O{solv}{x=0.280000}>,BrCCBr,CCCCOC=O
3712,dhmix_1003091198206314816,openff-2.3.0rc1,-0.022003899837015933,0.04198602198321231,0.134,0.0015000000000000002,3,264,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.720000}|CCCCOC=O{solv}{x=0.280000}>,BrCCBr,CCCCOC=O
3713,dhmix_1003091198206314816,smee-spice2-systematic-torsion-generation_constrained-linear,0.09314837553318966,0.07641499947187602,0.134,0.0015000000000000002,3,264,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.720000}|CCCCOC=O{solv}{x=0.280000}>,BrCCBr,CCCCOC=O
3714,dhmix_1011031216505560294,fb-fit-v1-single-mean-k100,1.9027744146323566,0.07850325052470467,1.848,0.02,3,185,EnthalpyOfMixing,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.498500}|CCO{solv}{x=0.501500}>,CCO,CCOC(=O)CC(=O)OCC
3715,dhmix_1011031216505560294,fb-fit-v3-single-mean-k100,1.8650813866276603,0.03218779065317515,1.848,0.02,3,185,EnthalpyOfMixing,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.498500}|CCO{solv}{x=0.501500}>,CCO,CCOC(=O)CC(=O)OCC
3716,dhmix_1011031216505560294,openff-2.0.0,1.623790111360724,0.055345418552644216,1.848,0.02,3,185,EnthalpyOfMixing,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.498500}|CCO{solv}{x=0.501500}>,CCO,CCOC(=O)CC(=O)OCC
3717,dhmix_1011031216505560294,openff-2.2.1,1.5359223150620096,0.09447371574877114,1.848,0.02,3,185,EnthalpyOfMixing,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.498500}|CCO{solv}{x=0.501500}>,CCO,CCOC(=O)CC(=O)OCC
3718,dhmix_1011031216505560294,openff-2.3.0rc1,1.7514578539659358,0.0160787473604527,1.848,0.02,3,185,EnthalpyOfMixing,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.498500}|CCO{solv}{x=0.501500}>,CCO,CCOC(=O)CC(=O)OCC
3719,dhmix_1011031216505560294,smee-spice2-systematic-torsion-generation_constrained-linear,1.6281945740625285,0.07340812068623989,1.848,0.02,3,185,EnthalpyOfMixing,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.498500}|CCO{solv}{x=0.501500}>,CCO,CCOC(=O)CC(=O)OCC
3720,dhmix_1015694053591256314,fb-fit-v1-single-mean-k100,0.8633113579379502,0.08182858584203222,1.087,0.0075,3,404,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.207000}|CCOC(=O)C(C)C{solv}{x=0.793000}>,CCCCO,CCOC(=O)C(C)C
3721,dhmix_1015694053591256314,fb-fit-v3-single-mean-k100,0.8918604082598213,0.0354342868788387,1.087,0.0075,3,404,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.207000}|CCOC(=O)C(C)C{solv}{x=0.793000}>,CCCCO,CCOC(=O)C(C)C
3722,dhmix_1015694053591256314,openff-2.0.0,0.7513725965627979,0.03379162065769759,1.087,0.0075,3,404,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.207000}|CCOC(=O)C(C)C{solv}{x=0.793000}>,CCCCO,CCOC(=O)C(C)C
3723,dhmix_1015694053591256314,openff-2.2.1,0.7852042876915087,0.10397693619766936,1.087,0.0075,3,404,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.207000}|CCOC(=O)C(C)C{solv}{x=0.793000}>,CCCCO,CCOC(=O)C(C)C
3724,dhmix_1015694053591256314,openff-2.3.0rc1,0.745753722053531,0.022955634977313965,1.087,0.0075,3,404,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.207000}|CCOC(=O)C(C)C{solv}{x=0.793000}>,CCCCO,CCOC(=O)C(C)C
3725,dhmix_1015694053591256314,smee-spice2-systematic-torsion-generation_constrained-linear,0.8508556059775216,0.1313836236853767,1.087,0.0075,3,404,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.207000}|CCOC(=O)C(C)C{solv}{x=0.793000}>,CCCCO,CCOC(=O)C(C)C
3726,dhmix_1019631376027538939,fb-fit-v1-single-mean-k100,1.2382077058503616,0.08153754698373329,1.203,0.007,3,512,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.249900}|Cc1ccccc1{solv}{x=0.750100}>,CCCO,Cc1ccccc1
3727,dhmix_1019631376027538939,fb-fit-v3-single-mean-k100,1.210846762804503,0.07636445934076934,1.203,0.007,3,512,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.249900}|Cc1ccccc1{solv}{x=0.750100}>,CCCO,Cc1ccccc1
3728,dhmix_1019631376027538939,openff-2.0.0,1.2266637216935692,0.01768518802151775,1.203,0.007,3,512,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.249900}|Cc1ccccc1{solv}{x=0.750100}>,CCCO,Cc1ccccc1
3729,dhmix_1019631376027538939,openff-2.2.1,1.2495624646527854,0.10406024632183564,1.203,0.007,3,512,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.249900}|Cc1ccccc1{solv}{x=0.750100}>,CCCO,Cc1ccccc1
3730,dhmix_1019631376027538939,openff-2.3.0rc1,1.2220252126619353,0.04335031212287999,1.203,0.007,3,512,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.249900}|Cc1ccccc1{solv}{x=0.750100}>,CCCO,Cc1ccccc1
3731,dhmix_1019631376027538939,smee-spice2-systematic-torsion-generation_constrained-linear,1.2105650770842875,0.030705626475814693,1.203,0.007,3,512,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.249900}|Cc1ccccc1{solv}{x=0.750100}>,CCCO,Cc1ccccc1
