System,Ligand,SMILES,Mapped SMILES,Value (kcal / mol),Uncertainty (kcal / mol),Reference Value (kcal / mol),Reference Uncertainty (kcal / mol),Force Field
bace,CAT-13n,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(c2ncccn2)[NH+]=C1N,[H:34][c:9]1[c:10]([c:11]([c:19]([c:7]([c:8]1[H:33])[C@@:6]2([C:26](=[O:27])[N:2]([C:3](=[N+:5]2[H:32])[N:4]([H:31])[H:44])[C:1]([H:28])([H:29])[H:30])[c:20]3[n:21][c:22]([c:23]([c:24]([n:25]3)[H:43])[H:42])[H:41])[H:40])[c:12]4[c:13]([c:14]([c:15]([c:16]([c:18]4[H:39])[Cl:17])[H:38])[H:37])[H:36])[H:35],1.6737788813831154,0.23400116712982513,-8.543000221252441,0.0,GAFF 1.81
bace,CAT-4p,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3cncc(Cl)c3)c2)[NH+]=C1N,[H:35][c:10]1[c:9]([c:8]([c:7]([c:12]([c:11]1[H:36])[H:37])[C@:6]2([C:26](=[O:27])[N:2]([C:3](=[N+:5]2[H:32])[N:4]([H:31])[H:45])[C:1]([H:28])([H:29])[H:30])[c:13]3[c:14]([c:15]([c:16]([c:17]([c:25]3[H:44])[c:18]4[c:24]([c:22]([c:21]([n:20][c:19]4[H:41])[H:42])[Cl:23])[H:43])[H:40])[H:39])[H:38])[H:33])[H:34],-0.7671292158834982,0.1686569613411987,-10.083000183105469,0.0,GAFF 1.81
bace,CAT-13j,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(c2ccccn2)[NH+]=C1N,[H:42][c:22]1[c:23]([c:24]([n:25][c:20]([c:21]1[H:41])[C@:6]2([C:26](=[O:27])[N:2]([C:3](=[N+:5]2[H:32])[N:4]([H:31])[H:45])[C:1]([H:28])([H:29])[H:30])[c:7]3[c:8]([c:9]([c:10]([c:11]([c:19]3[H:40])[c:12]4[c:13]([c:14]([c:15]([c:16]([c:18]4[H:39])[Cl:17])[H:38])[H:37])[H:36])[H:35])[H:34])[H:33])[H:44])[H:43],0.8057420927141258,0.23565238578390182,-8.732999801635742,0.0,GAFF 1.81
bace,CAT-13e,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(C2CCC2)[NH+]=C1N,[H:32][c:9]1[c:10]([c:11]([c:19]([c:7]([c:8]1[H:31])[C@@:6]2([C:24](=[O:25])[N:2]([C:3](=[N+:5]2[H:30])[N:4]([H:29])[H:46])[C:1]([H:26])([H:27])[H:28])[C:20]3([C:21]([C:22]([C:23]3([H:44])[H:45])([H:42])[H:43])([H:40])[H:41])[H:39])[H:38])[c:12]4[c:13]([c:14]([c:15]([c:16]([c:18]4[H:37])[Cl:17])[H:36])[H:35])[H:34])[H:33],-1.4225974726487924,0.3295808459937517,-9.963000297546388,0.0,GAFF 1.81
bace,CAT-13b,CC[C@]1(c2cccc(-c3cccc(Cl)c3)c2)[NH+]=C(N)N(C)C1=O,[H:30][c:6]1[c:7]([c:8]([c:16]([c:4]([c:5]1[H:29])[C@@:3]2([C:22](=[O:23])[N:20]([C:18](=[N+:17]2[H:37])[N:19]([H:38])[H:42])[C:21]([H:39])([H:40])[H:41])[C:2]([H:27])([H:28])[C:1]([H:24])([H:25])[H:26])[H:36])[c:9]3[c:10]([c:11]([c:12]([c:13]([c:15]3[H:35])[Cl:14])[H:34])[H:33])[H:32])[H:31],2.1720741634847878,0.2735970623192162,-9.123000144958496,0.0,GAFF 1.81
bace,CAT-13a,CN1C(=O)[C@@](C)(c2cccc(-c3cccc(Cl)c3)c2)[NH+]=C1N,[H:32][c:10]1[c:11]([c:12]([c:20]([c:8]([c:9]1[H:31])[C@@:6]2([C:21](=[O:22])[N:2]([C:3](=[N+:5]2[H:27])[N:4]([H:26])[H:39])[C:1]([H:23])([H:24])[H:25])[C:7]([H:28])([H:29])[H:30])[H:38])[c:13]3[c:14]([c:15]([c:16]([c:17]([c:19]3[H:37])[Cl:18])[H:36])[H:35])[H:34])[H:33],0.9234036828287614,0.15586600376570625,-8.843000411987305,0.0,GAFF 1.81
bace,CAT-4a,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3ccccc3)c2)[NH+]=C1N,[H:42][c:21]1[c:20]([c:19]([c:18]([c:23]([c:22]1[H:43])[H:44])[c:17]2[c:16]([c:15]([c:14]([c:13]([c:24]2[H:45])[C@@:6]3([C:25](=[O:26])[N:2]([C:3](=[N+:5]3[H:31])[N:4]([H:30])[H:46])[C:1]([H:27])([H:28])[H:29])[c:7]4[c:8]([c:9]([c:10]([c:11]([c:12]4[H:36])[H:35])[H:34])[H:33])[H:32])[H:37])[H:38])[H:39])[H:40])[H:41],0.5574903475142367,0.24424651177763995,-7.933000087738037,0.0,GAFF 1.81
bace,CAT-4k,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3ccncc3)c2)[NH+]=C1N,[H:34][c:10]1[c:9]([c:8]([c:7]([c:12]([c:11]1[H:35])[H:36])[C@:6]2([C:25](=[O:26])[N:2]([C:3](=[N+:5]2[H:31])[N:4]([H:30])[H:45])[C:1]([H:27])([H:28])[H:29])[c:13]3[c:14]([c:15]([c:16]([c:17]([c:24]3[H:44])[c:18]4[c:19]([c:20]([n:21][c:22]([c:23]4[H:43])[H:42])[H:41])[H:40])[H:39])[H:38])[H:37])[H:32])[H:33],1.0582419398709246,0.23313196434040293,-7.853000164031982,0.0,GAFF 1.81
bace,CAT-4l,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3cnccn3)c2)[NH+]=C1N,[H:34][c:10]1[c:9]([c:8]([c:7]([c:12]([c:11]1[H:35])[H:36])[C@:6]2([C:25](=[O:26])[N:2]([C:3](=[N+:5]2[H:31])[N:4]([H:30])[H:44])[C:1]([H:27])([H:28])[H:29])[c:13]3[c:14]([c:15]([c:16]([c:17]([c:24]3[H:43])[c:18]4[c:19]([n:20][c:21]([c:22]([n:23]4)[H:42])[H:41])[H:40])[H:39])[H:38])[H:37])[H:32])[H:33],1.492254678724427,0.23936764206902492,-9.343000411987305,0.0,GAFF 1.81
bace,CAT-4m,Cc1cncc(-c2cccc([C@@]3(c4ccccc4)[NH+]=C(N)N(C)C3=O)c2)c1,[H:38][c:16]1[c:15]([c:14]([c:13]([c:18]([c:17]1[H:39])[H:40])[C@:12]2([C:24](=[O:25])[N:22]([C:20](=[N+:19]2[H:41])[N:21]([H:42])[H:48])[C:23]([H:43])([H:44])[H:45])[c:11]3[c:10]([c:9]([c:8]([c:7]([c:26]3[H:46])[c:6]4[c:27]([c:2]([c:3]([n:4][c:5]4[H:32])[H:31])[C:1]([H:28])([H:29])[H:30])[H:47])[H:33])[H:34])[H:35])[H:36])[H:37],-0.4541461296828355,0.18915738927392736,-9.152999877929688,0.0,GAFF 1.81
