Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
,298.15,101.325,C=CCO,O,-3.6116059411686154,0.021114548143312543,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,Cc1ccccc1,O,-0.9205547310599349,0.05620304116061403,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,O=Cc1ccccc1,O,-5.188195363882553,0.032349359987154575,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CC(C)=O,O,-3.1816023091060437,0.0510925594727784,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,Cc1cnccn1,O,-6.424828696889499,0.03460544975635757,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,Clc1ccccc1,O,-0.7248605385870018,0.029743472263594205,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CNc1ccccc1,O,-5.201792276019347,0.040036933808298626,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CCCCCC(C)=O,O,-2.574227200909977,0.013609598624143014,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CN(C)C=O,O,-6.366730053378415,0.05859073824344346,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CCN,O,-3.180895949390806,0.035326677679576104,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,COCCO,O,-5.145252425910121,0.0745265604649744,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CCCCN,O,-3.011133683131038,0.04561297576847449,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CCCCC,O,2.642936389123743,0.027375729733482075,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CCCCCO,O,-3.307979841447111,0.06416347068828634,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CO,O,-3.6674698533647696,0.033958369625594204,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,C1COCCO1,O,-3.862365851249363,0.029877860784918577,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,c1ccncc1,O,-3.7248003352796353,0.04066637776584656,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CCCC,O,2.6008665503290302,0.035406858486178125,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,C1CCCCC1,O,1.6730588637690187,0.021128444974592202,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CCCCO,O,-3.311623965689387,0.025067737002555157,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CCCCCCO,O,-3.2754089250313814,0.07842032174461072,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CCCC(C)=O,O,-2.8199744398152653,0.015394319280618083,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,c1ccccc1,O,-0.9591809600870682,0.021838768364191873,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,Clc1ccc(Cl)cc1,O,-0.47901782909192603,0.016632250443974806,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CN,O,-3.5475733170220956,0.05271860789529318,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CC(C)O,O,-3.729514090195787,0.050069573347532176,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,c1cc[nH]c1,O,-3.828893582161779,0.013850477471162704,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,C1CNCCN1,O,-9.040946032231368,0.03260609550607264,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,Cc1ccccn1,O,-3.7813276173974124,0.05430258827783605,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,Nc1ccccc1,O,-5.703231911283559,0.0792462561447479,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CC(=O)c1ccccc1,O,-5.208838784188771,0.058305396216743924,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,Oc1ccccc1,O,-6.332228907942488,0.020946233547298604,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CCCCC(=O)OC,O,-3.1404214852395818,0.05531576258044873,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,COC(=O)c1ccccc1,O,-5.130087787372153,0.007936686832336486,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,O=Cc1ccc(O)cc1,O,-10.737218403773502,0.06536855321076854,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CCCCCC(=O)OC,O,-2.9920556870536235,0.02348193314526327,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,Brc1ccccc1,O,-0.7734139008784638,0.037945376630603087,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CCC(=O)CC,O,-2.762378696730414,0.013416895461938876,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,Oc1ccc(Br)cc1,O,-6.20005017730692,0.019080097087071687,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,NC(=O)c1ccccc1,O,-10.121713860459124,0.07505356456653571,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,Cc1cccc(C)n1,O,-3.892146403052706,0.019961253429193807,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,C=O,O,-3.008173492455889,0.013324528892835018,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CCCNCCC,O,-2.237578828388291,0.05085764912918558,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CCO,O,-3.6360368045609834,0.04787419776578136,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,Cc1ccc(N)cc1,O,-5.550255682618598,0.06576552359595943,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CCCCCCCO,O,-3.0434791987360184,0.02447879830533142,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,C=CCC,O,2.3654352147699695,0.01576524583379618,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CC=O,O,-3.2577296320930955,0.025005000538445194,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CC(N)=O,O,-8.533810600131808,0.028046094364752663,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CCNCC,O,-2.828695135874817,0.013097209541623984,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CC(=O)C(C)(C)C,O,-2.8486978242192036,0.03509568867459854,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CCC(=O)OC,O,-3.485633023284546,0.05162381349172323,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,Brc1ccc(Br)cc1,O,-0.5624055831600296,0.013283994228643133,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CCCN,O,-3.069578580034977,0.07368805765165924,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,OCCO,O,-8.014874902553785,0.09825045555303547,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,Cc1cncc(C)c1,O,-3.1489668989804858,0.07635347284848387,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,COP(=O)(OC)OC,O,-12.764106853121291,0.046531507469834595,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,Cc1ccc(O)cc1,O,-6.204752380952538,0.03291422470116514,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,S,O,-1.0560242415260617,0.008923284093196468,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CCOC(C)=O,O,-3.4638856505023234,0.013463205846148699,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,c1ccsc1,O,-0.45587509143632976,0.020294380958645747,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CCCCC=O,O,-2.8743886323704553,0.0462815034197816,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CCCCCOC(C)=O,O,-2.9217953415809,0.08385383288294043,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,O,-16.74395207159793,0.034437472528152754,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CCOP(=O)(OCC)OCC,O,-12.27592652630895,0.061253591388062856,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,c1ccc2ccccc2c1,O,-3.497369248772354,0.038218321636631705,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,O=[N+]([O-])c1ccccc1,O,-3.626525440343377,0.03317268908150584,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CC(C)(C)O,O,-3.6494611965215036,0.02539441335992846,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CSc1ccccc1,O,-1.180735951741744,0.047493208655359075,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,C=CC,O,2.248440905303695,0.035380306055812875,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CCCO,O,-3.433300452804586,0.06394265849951525,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,C1CCNCC1,O,-3.222680919219378,0.025581551553199605,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CCCC=O,O,-3.065125813144277,0.03351152459686412,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,C1CCOCC1,O,-1.7951946635604143,0.039272702571295254,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CN(C)C,O,-2.473536590332606,0.010026281881385733,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,O=Cc1cccc(O)c1,O,-10.271525344030588,0.09055572655748359,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CNC,O,-3.0817735161910615,0.02843655217665468,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CCc1cnccn1,O,-6.0527061645208775,0.05821452565869968,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,Cc1ccccc1O,O,-5.341360294364643,0.04450724767827162,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CCCS,O,-0.15834966519201177,0.03176883545953026,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,COC(C)=O,O,-3.6633121015102112,0.043072847385061175,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,Cc1ccccc1N,O,-5.415511636874289,0.008716696137902127,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CCS,O,-0.33330071609092415,0.012755140519759383,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,COc1ccccc1,O,-2.5846980937420474,0.057527668826966125,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CCC,O,2.539973572921678,0.01633358417788275,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CCCCCCCC,O,3.033223824358583,0.03696563478416071,Sage 2.2.1 + AmberTools,FreeSolv
,298.15,101.325,CCCCOC(C)=O,O,-3.145023389364429,0.0315562525701559,Sage 2.2.1 + AmberTools,FreeSolv
