Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
,298.15,101.325,CCCC,O,2.573664970755253,0.0048689388226555485,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CCc1cnccn1,O,-6.1461943321320405,0.03283617030156499,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CCO,O,-3.7415736700776696,0.01791653778459659,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CCCCCO,O,-3.2353213042573232,0.03599243096135158,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CCCS,O,0.07793294903185455,0.030642393618476663,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,S,O,-1.0532604150255553,0.01746744838174232,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CCCCCC(=O)OC,O,-2.947780188201129,0.03844685370396563,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CNc1ccccc1,O,-5.413133464194901,0.051263959716162384,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,C1COCCO1,O,-3.7818335041124804,0.020237105040021183,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CCCCCCCO,O,-2.962980645914998,0.01599745431675282,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,O=[N+]([O-])c1ccccc1,O,-3.4685527353517442,0.005901534575979234,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,c1ccsc1,O,-0.5294594282757504,0.01037024037597455,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,Cc1ccccc1,O,-0.9212879253124269,0.053959025584980294,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CCCCCCO,O,-3.1102561669624955,0.03187495044520769,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,Clc1ccccc1,O,-0.7007078654174839,0.0229684945419672,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CCCCCOC(C)=O,O,-2.7323093291375358,0.025879836322160295,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CCC(=O)CC,O,-2.5632964137024468,0.03888113422718353,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,NC(=O)c1ccccc1,O,-10.082615153195682,0.025398811091377503,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CCC,O,2.5306742452672175,0.012797770106253619,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,Brc1ccc(Br)cc1,O,-0.5885743906844452,0.022476200586309007,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CCCNCCC,O,-2.195079357483315,0.050253868116057185,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,Oc1ccccc1,O,-6.222105157411521,0.06547424357199626,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CCCC=O,O,-2.7449059595309175,0.04381845882430536,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,O,-16.709234013020847,0.0249005512371302,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CCCN,O,-3.2902805640124786,0.016572892148244544,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,Cc1ccc(N)cc1,O,-5.7445700635596175,0.028755380549868242,Sage 2.2.1 + AshGC,FreeSolv
,298.15,101.325,CCCCN,O,-3.1950164561857815,0.06391847849612169,Sage 2.2.1 + AshGC,FreeSolv
