Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
Cc1ccccc1O | CC(Cl)Cl,298.15,101.325,Cc1ccccc1O,CC(Cl)Cl,-7.491729627957316,0.048316066263273214,fit-iter-1,MNSol
CNC | CC(C)CO,298.15,101.325,CNC,CC(C)CO,-3.8828687780207085,0.060228437667704554,fit-iter-1,MNSol
COC(=O)c1ccccc1 | c1ccccc1,298.15,101.325,COC(=O)c1ccccc1,c1ccccc1,-9.445589954849602,0.024628515585339655,fit-iter-1,MNSol
C1COCCO1 | C1CCCCC1,298.15,101.325,C1COCCO1,C1CCCCC1,-4.715134824030706,0.0530786240503265,fit-iter-1,MNSol
Nc1ccccc1 | CCOCC,298.15,101.325,Nc1ccccc1,CCOCC,-7.0761917054966155,0.039993877546645115,fit-iter-1,MNSol
C1COCCO1 | Cc1ccccn1,298.15,101.325,C1COCCO1,Cc1ccccn1,-5.92929541123306,0.0730151882729722,fit-iter-1,MNSol
CCCCN | CC(C)c1ccccc1,298.15,101.325,CCCCN,CC(C)c1ccccc1,-3.6042262573622494,0.07081296873747556,fit-iter-1,MNSol
COC(C)=O | Cc1ccccc1C,298.15,101.325,COC(C)=O,Cc1ccccc1C,-4.636690957530245,0.022295583422840846,fit-iter-1,MNSol
CCC(C)=O | c1ccncc1,298.15,101.325,CCC(C)=O,c1ccncc1,-5.084178150938547,0.0393430266764525,fit-iter-1,MNSol
NC(=O)c1ccccc1 | CCCCCC,298.15,101.325,NC(=O)c1ccccc1,CCCCCC,-6.830232099078401,0.08485008201803293,fit-iter-1,MNSol
c1ccncc1 | CC(C)OC(C)C,298.15,101.325,c1ccncc1,CC(C)OC(C)C,-4.997164771836733,0.006058240542292566,fit-iter-1,MNSol
COC(C)=O | CC(Cl)Cl,298.15,101.325,COC(C)=O,CC(Cl)Cl,-4.928249197194642,0.022175849169748636,fit-iter-1,MNSol
COc1ccccc1 | CCOCC,298.15,101.325,COc1ccccc1,CCOCC,-6.714639751042947,0.028321595239393916,fit-iter-1,MNSol
CC(=O)C(C)(C)C | Cc1ccccc1,298.15,101.325,CC(=O)C(C)(C)C,Cc1ccccc1,-5.841277787854096,0.00764638946857531,fit-iter-1,MNSol
C1COCCO1 | CNC=O,298.15,101.325,C1COCCO1,CNC=O,-5.6697234457463,0.028215377574733476,fit-iter-1,MNSol
CCO | C1CCOC1,298.15,101.325,CCO,C1CCOC1,-3.960773237200902,0.07944093480002529,fit-iter-1,MNSol
CN(C)C | CC(C)CO,298.15,101.325,CN(C)C,CC(C)CO,-4.476895135079393,0.08557587551458576,fit-iter-1,MNSol
Cc1ccccc1O | CCCCCC(C)C,298.15,101.325,Cc1ccccc1O,CCCCCC(C)C,-5.7521593385528025,0.010982581646193092,fit-iter-1,MNSol
CC(=O)C(C)(C)C | c1ccc2c(c1)CCCC2,298.15,101.325,CC(=O)C(C)(C)C,c1ccc2c(c1)CCCC2,-5.471102163682672,0.0697268160245,fit-iter-1,MNSol
Clc1ccccc1-c1ccccc1Cl | CCCCCCC,298.15,101.325,Clc1ccccc1-c1ccccc1Cl,CCCCCCC,-10.241776610605534,0.05905407687134099,fit-iter-1,MNSol
CC(C)(C)O | c1ccccc1,298.15,101.325,CC(C)(C)O,c1ccccc1,-4.334796648196775,0.030671521222946176,fit-iter-1,MNSol
C=CC | CCCCCC(C)C,298.15,101.325,C=CC,CCCCCC(C)C,-1.2184389227979082,0.03802833847669195,fit-iter-1,MNSol
O=C1CCCO1 | CCO,298.15,101.325,O=C1CCCO1,CCO,-8.459229661574165,0.028000130598939063,fit-iter-1,MNSol
CCC(C)=O | CCOc1ccccc1,298.15,101.325,CCC(C)=O,CCOc1ccccc1,-4.6694980814643205,0.05413730189725142,fit-iter-1,MNSol
CC(C)(C)O | CCOCC,298.15,101.325,CC(C)(C)O,CCOCC,-4.7355707412004655,0.025750318214254424,fit-iter-1,MNSol
CCCCO | CC(Cl)Cl,298.15,101.325,CCCCO,CC(Cl)Cl,-4.545034966942519,0.03933659738396928,fit-iter-1,MNSol
CCNCC | CC(C)OC(C)C,298.15,101.325,CCNCC,CC(C)OC(C)C,-3.71816100924741,0.03231026359297739,fit-iter-1,MNSol
