Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
,298.15,101.325,C1COCCO1,Cc1ccccc1C,-5.701169955904957,0.04731441684715947,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1cnccn1,CCCCOCCCC,-6.103703415894323,0.06840641620212853,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Brc1ccc(Br)cc1,CCCCCCC,-6.455222161571642,0.03552151387321048,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CNC,c1ccccc1,-2.5858226092325065,0.04016809264601741,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Cc1ccc(N)cc1,Cc1ccccc1,-7.3109268807704595,0.003641961181650235,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCCO,CCCCCCCC,-3.9319117867716415,0.06399309757929621,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCC(=O)OC,CCCCCCCC,-5.466860146550831,0.07033616726960185,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C1CCNCC1,CCOCC,-5.013605646320546,0.037710371275344934,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,COC(C)=O,CCc1ccccc1,-4.556803344333954,0.028252728141288867,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CO,CCCCCC,-0.8765424271353464,0.013740346035202619,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCO,CC(C)O,-4.58386838900847,0.05167233469884648,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCN,CCCCC,-1.827460353179431,0.06611926643250006,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CC(C)OC(C)C,-4.028480659427871,0.06383247910575798,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCC(C)=O,CCCCc1ccccc1,-4.570975771015744,0.05588639674612685,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CO,CCCCC,-0.9479989230447825,0.024105907828852913,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,c1ccncc1,Cc1ccccc1C,-5.144487029495821,0.026099927071880157,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CC(C)O,-4.8223372672716955,0.0728666488708153,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C1COCCO1,CCCCCC(C)C,-4.533509490590092,0.06203257676358977,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,C1CCOC1,-4.65400855836713,0.020409148839786097,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Nc1ccccc1,CC(C)OC(C)C,-6.756961385092222,0.026010739834083065,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,COc1ccccc1,-4.592800904405459,0.03128863137872354,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCCC(=O)OC,CCCCc1ccccc1,-6.44910576364102,0.04292188502420311,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,O=Cc1ccccc1,CC(Cl)Cl,-7.486615187453015,0.03418308250841851,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCS,CCCCCC(C)C,-2.643600627042069,0.07637973179441816,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,O=C1CCCO1,CCO,-8.429475585373988,0.014543249124364714,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCCS,C1CCCCC1,-2.7066904584046365,0.038380238286630015,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Nc1ccccc1,CCOCC,-7.147476683238036,0.021367091511858446,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCO,CCOc1ccccc1,-3.1061758461742963,0.028710962725664008,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,C=O,CCCCCCO,-2.3189720080875067,0.13072426489685432,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CCN(CC)CC,-3.855608351614892,0.02266707239972686,Sage 2.2.1 + ELF10,MNSol
,298.15,101.325,Oc1ccccc1,CCCCC,-4.721880839444546,0.01376044057633912,Sage 2.2.1 + ELF10,MNSol
