Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
CCCCCCCC | COc1ccccc1,298.15,101.325,CCCCCCCC,COc1ccccc1,-4.176739004722154,0.059325903941680115,Sage 2.3.0rc1,MNSol
CC(=O)C(C)(C)C | Cc1ccccc1,298.15,101.325,CC(=O)C(C)(C)C,Cc1ccccc1,-5.633058122605775,0.010968783550761606,Sage 2.3.0rc1,MNSol
CCC(=O)OC | Cc1ccccc1C(C)C,298.15,101.325,CCC(=O)OC,Cc1ccccc1C(C)C,-5.0208232393730245,0.015448447282126132,Sage 2.3.0rc1,MNSol
COC(C)=O | CCCCCCCC,298.15,101.325,COC(C)=O,CCCCCCCC,-3.5172341281861996,0.02960092678760107,Sage 2.3.0rc1,MNSol
CO | CCCCC,298.15,101.325,CO,CCCCC,-0.9628511998551255,0.012592135621835022,Sage 2.3.0rc1,MNSol
CN(C)C | CC(C)CO,298.15,101.325,CN(C)C,CC(C)CO,-4.7386527464565,0.04782493383139822,Sage 2.3.0rc1,MNSol
C1COCCO1 | CCCCOCCCC,298.15,101.325,C1COCCO1,CCCCOCCCC,-5.156243374194917,0.05234384671265346,Sage 2.3.0rc1,MNSol
Oc1ccccc1 | CCCCC,298.15,101.325,Oc1ccccc1,CCCCC,-5.23767621721249,0.01307705951824848,Sage 2.3.0rc1,MNSol
CN1CCCC1=O | CCCCCCC,298.15,101.325,CN1CCCC1=O,CCCCCCC,-5.565906311606657,0.023223137614327743,Sage 2.3.0rc1,MNSol
O=Cc1ccc(O)cc1 | CC(C)OC(C)C,298.15,101.325,O=Cc1ccc(O)cc1,CC(C)OC(C)C,-11.75972097480432,0.053877328853478824,Sage 2.3.0rc1,MNSol
CCCCC(=O)OC | CCCCC,298.15,101.325,CCCCC(=O)OC,CCCCC,-5.704634692880816,0.016757793489389636,Sage 2.3.0rc1,MNSol
Cc1ccccc1O | CCc1ccccc1,298.15,101.325,Cc1ccccc1O,CCc1ccccc1,-7.639557113886772,0.040991917611570595,Sage 2.3.0rc1,MNSol
CCCCCCCC | CCCCCC,298.15,101.325,CCCCCCCC,CCCCCC,-5.286998090864629,0.019653525741522956,Sage 2.3.0rc1,MNSol
CCCCN | CCCCCCO,298.15,101.325,CCCCN,CCCCCCO,-4.98733185757996,0.18695860580612977,Sage 2.3.0rc1,MNSol
O=Cc1ccccc1 | CCCCCC,298.15,101.325,O=Cc1ccccc1,CCCCCC,-6.150211374281622,0.019157134921597048,Sage 2.3.0rc1,MNSol
CCCCCC(=O)OC | CC(Cl)Cl,298.15,101.325,CCCCCC(=O)OC,CC(Cl)Cl,-7.887649318307963,0.011785472628389842,Sage 2.3.0rc1,MNSol
CC(C)(C)O | c1ccccc1,298.15,101.325,CC(C)(C)O,c1ccccc1,-4.408225067007631,0.01939463431179044,Sage 2.3.0rc1,MNSol
CCC(C)=O | Cc1cccnc1C,298.15,101.325,CCC(C)=O,Cc1cccnc1C,-4.547719803803766,0.043956060914855294,Sage 2.3.0rc1,MNSol
N#Cc1cc(Br)c(O)c(Br)c1 | CCCCCC,298.15,101.325,N#Cc1cc(Br)c(O)c(Br)c1,CCCCCC,-10.12469537641588,0.03150437333013201,Sage 2.3.0rc1,MNSol
CCCCCCCC | CCOc1ccccc1,298.15,101.325,CCCCCCCC,CCOc1ccccc1,-4.201695746631426,0.1486185739679652,Sage 2.3.0rc1,MNSol
CNC | CCOCC,298.15,101.325,CNC,CCOCC,-2.5725064799030326,0.05616959361865846,Sage 2.3.0rc1,MNSol
C1COCCO1 | CNC=O,298.15,101.325,C1COCCO1,CNC=O,-5.824665877769135,0.03854868189025745,Sage 2.3.0rc1,MNSol
COC(C)=O | C1CCCCC1,298.15,101.325,COC(C)=O,C1CCCCC1,-3.628460072262275,0.05688310447808017,Sage 2.3.0rc1,MNSol
Nc1ccccc1 | CC(C)OC(C)C,298.15,101.325,Nc1ccccc1,CC(C)OC(C)C,-7.3202774748153985,0.0636075186360723,Sage 2.3.0rc1,MNSol
NC=O | CCOCC,298.15,101.325,NC=O,CCOCC,-5.236426141748545,0.02061753562297769,Sage 2.3.0rc1,MNSol
CCCCOC(C)=O | CCCCCCCl,298.15,101.325,CCCCOC(C)=O,CCCCCCCl,-6.31481176804326,0.016269720494525203,Sage 2.3.0rc1,MNSol
Clc1ccccc1-c1ccccc1Cl | CCCCCCC,298.15,101.325,Clc1ccccc1-c1ccccc1Cl,CCCCCCC,-10.476581528566417,0.03376481778977151,Sage 2.3.0rc1,MNSol
Oc1ccc(Br)cc1 | Cc1ccccc1,298.15,101.325,Oc1ccc(Br)cc1,Cc1ccccc1,-9.206506758988183,0.061004406612715875,Sage 2.3.0rc1,MNSol
