Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
Clc1ccccc1 | CCOCC,298.15,101.325,Clc1ccccc1,CCOCC,-6.279988281123014,0.030332813214647827,v3-k100,MNSol
CCN | CC(Cl)Cl,298.15,101.325,CCN,CC(Cl)Cl,-2.4715284368284096,0.029663755831176735,v3-k100,MNSol
Cc1cnccn1 | CCCCOCCCC,298.15,101.325,Cc1cnccn1,CCCCOCCCC,-6.190671318088036,0.012096518043535795,v3-k100,MNSol
Cc1ccccc1 | CCOc1ccccc1,298.15,101.325,Cc1ccccc1,CCOc1ccccc1,-5.977257867865238,0.04397629391717365,v3-k100,MNSol
O=c1cc[nH]c(=O)[nH]1 | CCOCC,298.15,101.325,O=c1cc[nH]c(=O)[nH]1,CCOCC,-12.82068821503779,0.06412242873436964,v3-k100,MNSol
c1ccncc1 | C1CCCCC1,298.15,101.325,c1ccncc1,C1CCCCC1,-4.929908782411815,0.07025660351966355,v3-k100,MNSol
CC(C)(C)O | c1ccccc1,298.15,101.325,CC(C)(C)O,c1ccccc1,-4.061588430234288,0.055670446095868825,v3-k100,MNSol
C1CCNCC1 | c1ccccc1,298.15,101.325,C1CCNCC1,c1ccccc1,-5.605389421825581,0.07811073030689643,v3-k100,MNSol
O=Cc1cccc(O)c1 | CC(Cl)Cl,298.15,101.325,O=Cc1cccc(O)c1,CC(Cl)Cl,-10.31922698083307,0.19948889656394014,v3-k100,MNSol
C1COCCO1 | C1CCOC1,298.15,101.325,C1COCCO1,C1CCOC1,-5.710907109503221,0.04391116369605152,v3-k100,MNSol
C1COCCO1 | CCCO,298.15,101.325,C1COCCO1,CCCO,-5.127356458951764,0.08661927612418424,v3-k100,MNSol
C=CC | CCCCCC(C)C,298.15,101.325,C=CC,CCCCCC(C)C,-1.4152107184365428,0.007394817271488454,v3-k100,MNSol
C1COCCO1 | CCCCCC,298.15,101.325,C1COCCO1,CCCCCC,-4.327827639806509,0.02130315815838857,v3-k100,MNSol
CCN | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,CCN,CCCCOP(=O)(OCCCC)OCCCC,-2.256050166751206,0.06782199821947314,v3-k100,MNSol
c1ccccc1 | CCCCCO,298.15,101.325,c1ccccc1,CCCCCO,-4.675509459013012,0.04931602256731378,v3-k100,MNSol
Cc1ccccc1O | CC(Cl)Cl,298.15,101.325,Cc1ccccc1O,CC(Cl)Cl,-7.734255604813919,0.039644932610891345,v3-k100,MNSol
CCOC(C)=O | CC(C)CO,298.15,101.325,CCOC(C)=O,CC(C)CO,-5.235615878621406,0.16310447360507058,v3-k100,MNSol
C1COCCO1 | COc1ccccc1,298.15,101.325,C1COCCO1,COc1ccccc1,-5.678548936886237,0.05301289011149794,v3-k100,MNSol
C1CNCCN1 | CC(C)CO,298.15,101.325,C1CNCCN1,CC(C)CO,-9.22538819151157,0.10519708911209022,v3-k100,MNSol
CN | Cc1ccccc1,298.15,101.325,CN,Cc1ccccc1,-1.2353348578052499,0.033126837672491936,v3-k100,MNSol
c1ccncc1 | c1ccccc1,298.15,101.325,c1ccncc1,c1ccccc1,-6.12836775521793,0.04186879346738031,v3-k100,MNSol
CCCCCCCC | COc1ccccc1,298.15,101.325,CCCCCCCC,COc1ccccc1,-4.608343463663225,0.03950628644518683,v3-k100,MNSol
CCCCCCCC | CCOCC,298.15,101.325,CCCCCCCC,CCOCC,-5.449312925720872,0.03858966617097266,v3-k100,MNSol
