FF,stat,n,mle,stderr,mean,low,high,group
Null 4-mer AAQAA3-2 + OPC3,RMSE,618,0.020005203108242484,0.0011628604571394716,0.020159855480642513,0.01806822454375645,0.02238896599975945,All
Null 4-mer AAQAA3-2 + OPC3,MUE,618,0.01382678108581514,0.0005711347495217919,0.013925857697451456,0.012834460845094518,0.015099901797652202,All
Null 4-mer AAQAA3-2 + OPC3,MSE,618,-0.00676977962919117,0.0007707260447399139,-0.006736948396210741,-0.008189334548758373,-0.005231999303783586,All
Null 4-mer AAQAA3-2 + OPC3,R2,618,0.9953825531436626,0.0008953350438560229,0.9952517153206356,0.9932117906072851,0.996681897450681,All
Null 4-mer AAQAA3-2 + OPC3,rho,618,0.9976886052990993,0.0004352049810269016,0.9976374520500144,0.9966809997113839,0.9984076058434344,All
Null 4-mer AAQAA3-2 + OPC3,RMSE,231,0.015766929896352477,0.0012322956580746373,0.01599945102833935,0.01361591984627928,0.01853403915669027,Alcohol
Null 4-mer AAQAA3-2 + OPC3,MUE,231,0.011433071981369074,0.0006915498062367232,0.011596379411097705,0.01022039597636543,0.012906882328077006,Alcohol
Null 4-mer AAQAA3-2 + OPC3,MSE,231,-0.004748344940958941,0.001029928540908467,-0.0047605771718564754,-0.006839411455226125,-0.0027966717753496813,Alcohol
Null 4-mer AAQAA3-2 + OPC3,R2,231,0.9912387650871498,0.0017493028437169638,0.9909131326767415,0.9871364694120223,0.9940649004605595,Alcohol
Null 4-mer AAQAA3-2 + OPC3,rho,231,0.9956097453757422,0.0008573578007701298,0.9954788720690181,0.9934438529270031,0.9969162589636069,Alcohol
Null 4-mer AAQAA3-2 + OPC3,RMSE,136,0.01138369751522462,0.0006576836169631491,0.011665217317796593,0.010453914429307421,0.012983033544146903,Alkane
Null 4-mer AAQAA3-2 + OPC3,MUE,136,0.009742165066462713,0.000522443100570569,0.00975553760587816,0.0087356655986732,0.0107796975564641,Alkane
Null 4-mer AAQAA3-2 + OPC3,MSE,136,-0.005407407190637916,0.0009154425005843841,-0.005428394623781598,-0.007165763440256174,-0.00348640728728328,Alkane
Null 4-mer AAQAA3-2 + OPC3,R2,136,0.9902145893095462,0.006462924425939953,0.987251601124623,0.9709046785726566,0.9948294033160702,Alkane
Null 4-mer AAQAA3-2 + OPC3,rho,136,0.995095266449171,0.003250123292201605,0.9936500351541724,0.9849204513055955,0.997505500482256,Alkane
Null 4-mer AAQAA3-2 + OPC3,RMSE,93,0.02874341376853487,0.001979871116488056,0.028703362753785138,0.024935029832847646,0.032410739431042716,Alkyl Bromide
Null 4-mer AAQAA3-2 + OPC3,MUE,93,0.023404500933732298,0.001797184362669583,0.023371356208592226,0.020039522722438013,0.027078010389301268,Alkyl Bromide
Null 4-mer AAQAA3-2 + OPC3,MSE,93,-0.022398012903524007,0.001783858665701836,-0.022369840981801593,-0.02585741822722153,-0.019050957215092368,Alkyl Bromide
Null 4-mer AAQAA3-2 + OPC3,R2,93,0.9985619905005072,0.0003878711205184855,0.9984962834243742,0.9975686054186857,0.9991015915585602,Alkyl Bromide
Null 4-mer AAQAA3-2 + OPC3,rho,93,0.99928073658032,0.0001879439099263042,0.9992630430154433,0.9988490594455833,0.9995636182802271,Alkyl Bromide
Null 4-mer AAQAA3-2 + OPC3,RMSE,103,0.01313298097584597,0.001221897769273665,0.013079820923985035,0.010852981693841484,0.015485965846028273,Alkyl Chloride
Null 4-mer AAQAA3-2 + OPC3,MUE,103,0.010083097475758472,0.0008278368085636367,0.010110755386294613,0.008517342215183984,0.011812474107105994,Alkyl Chloride
Null 4-mer AAQAA3-2 + OPC3,MSE,103,-0.008355362324946334,0.0010186903602717407,-0.00836314688644956,-0.010413148735551353,-0.006493791137797626,Alkyl Chloride
Null 4-mer AAQAA3-2 + OPC3,R2,103,0.9888341438327845,0.0019992915872532628,0.9890845711874866,0.9848885795135006,0.9926031633884219,Alkyl Chloride
Null 4-mer AAQAA3-2 + OPC3,rho,103,0.9944013997540343,0.0010437145022767047,0.9944788305228964,0.9923622902172029,0.9963207049883821,Alkyl Chloride
Null 4-mer AAQAA3-2 + OPC3,RMSE,20,0.025320637882803608,0.0038989190513762715,0.025003735353000395,0.017999456252907293,0.03325599845957608,Alkyl Fluoride
Null 4-mer AAQAA3-2 + OPC3,MUE,20,0.020107348056902348,0.0033200561068069396,0.020010060136268108,0.013513595798025257,0.026780094098217928,Alkyl Fluoride
Null 4-mer AAQAA3-2 + OPC3,MSE,20,-0.014044225624498302,0.0046212469418301086,-0.014050455318179736,-0.022884462286973516,-0.004758721426190571,Alkyl Fluoride
Null 4-mer AAQAA3-2 + OPC3,R2,20,0.993374071796328,0.005330135351473422,0.9928887588228613,0.9800334347488583,0.9996002818090892,Alkyl Fluoride
Null 4-mer AAQAA3-2 + OPC3,rho,20,0.9966815297758502,0.0025794817665173927,0.9963432345251977,0.9901266905101155,0.9997913296709102,Alkyl Fluoride
Null 4-mer AAQAA3-2 + OPC3,RMSE,25,0.048881250526459204,0.008313677855999919,0.04819462130394777,0.03274744707942127,0.06498531359317446,Amine
Null 4-mer AAQAA3-2 + OPC3,MUE,25,0.035589918264797515,0.006750579636164416,0.03594867632379792,0.023935782148012893,0.05003922211033722,Amine
Null 4-mer AAQAA3-2 + OPC3,MSE,25,0.035050589886077746,0.006917226351333095,0.03548421716019151,0.023012437626128656,0.05027927571544167,Amine
Null 4-mer AAQAA3-2 + OPC3,R2,25,0.9258553695554581,0.04207362311510277,0.9192585094257376,0.8103500710479898,0.9776238195398538,Amine
Null 4-mer AAQAA3-2 + OPC3,rho,25,0.9622137857853927,0.021136024881557563,0.9606071947562757,0.9124519203947826,0.9898237409372936,Amine
Null 4-mer AAQAA3-2 + OPC3,RMSE,65,0.013581852858864096,0.002167282489176917,0.013839408105764384,0.010110446961774138,0.018247342680786913,Aromatic
Null 4-mer AAQAA3-2 + OPC3,MUE,65,0.01014225479084213,0.001213217268456233,0.010333947258482055,0.008208905502431979,0.012841686206502721,Aromatic
Null 4-mer AAQAA3-2 + OPC3,MSE,65,-0.005319455344523168,0.0015723826578426733,-0.005234487316195612,-0.008229940548237146,-0.0018374540077513541,Aromatic
Null 4-mer AAQAA3-2 + OPC3,R2,65,0.9845325618710841,0.006947080715668871,0.983243949795009,0.9679451829977218,0.9942733503106068,Aromatic
Null 4-mer AAQAA3-2 + OPC3,rho,65,0.9922361421915068,0.0032733660871124737,0.9916848048991849,0.9846284704735901,0.9970704299911843,Aromatic
Null 4-mer AAQAA3-2 + OPC3,RMSE,20,0.01736816963950781,0.0017668846838007324,0.017422298912172358,0.014008346954062958,0.020890169235047974,Carbonyl
Null 4-mer AAQAA3-2 + OPC3,MUE,20,0.015664022741436183,0.0016973661064497991,0.015662743159096857,0.012372845872374565,0.01896971190388332,Carbonyl
Null 4-mer AAQAA3-2 + OPC3,MSE,20,-0.013898104801328798,0.0024032924477301494,-0.01368651685332534,-0.01832827918349218,-0.008650703011831962,Carbonyl
Null 4-mer AAQAA3-2 + OPC3,R2,20,0.9888897560478793,0.004332285609246853,0.9888147780825786,0.9790973361385712,0.995971621013941,Carbonyl
Null 4-mer AAQAA3-2 + OPC3,rho,20,0.9944293620201885,0.0021036519760319738,0.9943468193843742,0.9896692994559737,0.9976774625721789,Carbonyl
Null 4-mer AAQAA3-2 + OPC3,RMSE,311,0.01684097082401518,0.0009263310163094349,0.016844468195487756,0.015005570225426671,0.0185722522602144,Carboxylic Acid Derivative
Null 4-mer AAQAA3-2 + OPC3,MUE,311,0.012246356551853492,0.0006565923017242391,0.012233391101017491,0.010939712925623788,0.013545949874983216,Carboxylic Acid Derivative
Null 4-mer AAQAA3-2 + OPC3,MSE,311,-0.007475057955475797,0.0008312150495300302,-0.007466614941338462,-0.00906138027882537,-0.005923112264611245,Carboxylic Acid Derivative
Null 4-mer AAQAA3-2 + OPC3,R2,311,0.9984201969086253,0.0002298192980421841,0.9983919265285667,0.9978790153300707,0.9987840415594158,Carboxylic Acid Derivative
Null 4-mer AAQAA3-2 + OPC3,rho,311,0.9992097862354167,0.00011834223323658499,0.9991977271612249,0.9989353669546903,0.9993988959416703,Carboxylic Acid Derivative
Null 4-mer AAQAA3-2 + OPC3,RMSE,306,0.01631055869510564,0.0008774986385313676,0.01636287646241057,0.014558106980924421,0.018046098455436546,Carboxylic Acid Ester
Null 4-mer AAQAA3-2 + OPC3,MUE,306,0.011860324492433287,0.0006444087438034345,0.011930347838951232,0.010643633623655772,0.01321711686725839,Carboxylic Acid Ester
Null 4-mer AAQAA3-2 + OPC3,MSE,306,-0.007224598224107168,0.0008450725749879706,-0.007220198072579925,-0.008929937248588857,-0.005624039743596308,Carboxylic Acid Ester
Null 4-mer AAQAA3-2 + OPC3,R2,306,0.9987009956557337,0.00016283512441011565,0.9986874360132245,0.998320062006402,0.9989712682609146,Carboxylic Acid Ester
Null 4-mer AAQAA3-2 + OPC3,rho,306,0.999350286764222,7.70271729653134e-05,0.9993367796817371,0.9991763606437061,0.9994724550091066,Carboxylic Acid Ester
Null 4-mer AAQAA3-2 + OPC3,RMSE,89,0.0142428683098644,0.0012209816212190238,0.014286015489658264,0.01193242456474544,0.016731186524652972,Dialkylether
